Row,Predicted
t0,neutral
t7,neutral
t2,positive
t1,positive
t6,positive
t15,neutral
t4,positive
t3,neutral
t5,neutral
t8,negative
t10,negative
t11,neutral
t9,positive
t12,negative
t17,positive
t16,positive
t23,positive
t13,positive
t19,positive
t20,negative
t18,positive
t14,negative
t28,neutral
t27,neutral
t22,neutral
t21,neutral
t31,neutral
t35,neutral
t26,positive
t25,neutral
t43,neutral
t29,neutral
t36,negative
t37,neutral
t34,positive
t45,neutral
t44,neutral
t42,neutral
t51,neutral
t33,positive
t24,negative
t30,neutral
t38,neutral
t41,neutral
t32,positive
t46,neutral
t49,neutral
t40,neutral
t50,neutral
t59,neutral
t54,neutral
t48,neutral
t58,negative
t39,neutral
t56,negative
t67,positive
t57,positive
t66,negative
t52,negative
t65,negative
t64,negative
t73,negative
t75,neutral
t62,neutral
t72,neutral
t53,negative
t74,positive
t61,positive
t80,neutral
t83,negative
t100,positive
t101,neutral
t47,negative
t70,negative
t78,neutral
t55,neutral
t82,positive
t105,negative
t95,neutral
t63,negative
t99,negative
t87,negative
t71,positive
t113,neutral
t104,positive
t90,positive
t79,neutral
t84,positive
t81,neutral
t94,negative
t118,negative
t106,neutral
t96,negative
t60,positive
t110,neutral
t92,negative
t119,neutral
t85,neutral
t120,neutral
t107,neutral
t127,neutral
t116,neutral
t114,positive
t125,neutral
t123,neutral
t102,positive
t128,neutral
t108,neutral
t121,positive
t93,neutral
t124,negative
t117,neutral
t129,neutral
t103,neutral
t126,positive
t69,positive
t109,neutral
t130,neutral
t122,positive
t115,neutral
t77,positive
t131,neutral
t89,positive
t68,positive
t132,positive
t133,neutral
t134,neutral
t135,negative
t136,negative
t76,positive
t86,negative
t88,neutral
t137,positive
t97,neutral
t111,neutral
t138,positive
t139,positive
t140,negative
t91,positive
t141,neutral
t98,negative
t112,neutral
t142,negative
t143,negative
t144,positive
t145,neutral
t146,negative
t147,positive
t148,positive
t149,neutral
t150,positive
t151,positive
t152,neutral
t153,positive
t154,negative
t156,neutral
t155,positive
t157,positive
t158,neutral
t159,neutral
t160,positive
t161,negative
t162,negative
t163,negative
t164,positive
t165,negative
t166,positive
t167,neutral
