Row,Predicted
t5,negative
t4,neutral
t13,neutral
t3,positive
t1,positive
t21,neutral
t0,positive
t29,negative
t8,neutral
t6,positive
t16,neutral
t37,neutral
t9,positive
t24,neutral
t17,neutral
t45,negative
t32,neutral
t53,positive
t11,neutral
t14,positive
t25,positive
t2,neutral
t61,negative
t69,neutral
t10,positive
t33,negative
t12,negative
t18,neutral
t19,negative
t7,neutral
t22,neutral
t77,positive
t40,positive
t41,neutral
t20,neutral
t26,neutral
t80,neutral
t15,positive
t27,neutral
t48,negative
t56,neutral
t35,neutral
t30,positive
t23,positive
t64,neutral
t49,negative
t31,negative
t38,positive
t57,positive
t39,neutral
t46,positive
t47,neutral
t81,positive
t34,neutral
t65,positive
t72,positive
t43,neutral
t82,positive
t55,neutral
t73,neutral
t87,neutral
t42,neutral
t28,neutral
t36,negative
t51,negative
t44,neutral
t50,positive
t52,neutral
t58,negative
t59,negative
t66,positive
t83,positive
t84,neutral
t60,neutral
t85,negative
t68,positive
t67,positive
t90,neutral
t76,neutral
t92,positive
t101,neutral
t75,negative
t103,positive
t89,positive
t74,positive
t105,neutral
t104,positive
t95,neutral
t106,neutral
t108,negative
t109,neutral
t107,neutral
t110,negative
t54,positive
t62,neutral
t111,neutral
t112,positive
t114,neutral
t63,neutral
t71,positive
t113,positive
t115,positive
t116,negative
t79,negative
t119,neutral
t70,positive
t120,neutral
t98,neutral
t78,negative
t117,positive
t118,negative
t97,positive
t121,negative
t122,neutral
t123,positive
t124,neutral
t86,neutral
t125,neutral
t88,positive
t126,positive
t127,negative
t128,neutral
t129,negative
t130,positive
t131,negative
t132,neutral
t133,negative
t134,positive
t136,neutral
t135,negative
t137,positive
t93,neutral
t94,positive
t139,neutral
t96,positive
t100,neutral
t138,positive
t140,negative
t141,neutral
t142,positive
t143,positive
t144,neutral
t145,positive
t146,neutral
t147,neutral
t148,positive
t150,neutral
t149,neutral
t91,neutral
t151,negative
t152,negative
t153,neutral
t154,neutral
t155,neutral
t156,negative
t157,positive
t99,neutral
t158,neutral
t102,positive
t159,neutral
t160,negative
t162,positive
t161,positive
t163,negative
t164,positive
t166,positive
t165,positive
t167,positive
t168,positive
t169,negative
t170,neutral
t171,positive
t173,neutral
t174,neutral
t172,neutral
t175,positive
t176,neutral
t177,negative
t178,neutral
t179,neutral
t180,positive
t181,positive
t182,negative
t183,negative
t184,negative
t185,neutral
t186,negative
t187,positive
t188,neutral
t189,negative
t190,neutral
t191,neutral
t192,neutral
t193,neutral
t194,negative
t195,positive
t196,neutral
t198,neutral
t199,negative
t197,positive
t200,negative
t201,positive
t202,positive
t204,positive
t203,positive
t205,negative
t206,positive
t207,neutral
t208,negative
t209,negative
t210,negative
t211,positive
t212,negative
t213,negative
t215,neutral
t214,neutral
t216,neutral
t217,neutral
t218,positive
t219,positive
t220,neutral
t221,neutral
t222,neutral
t223,neutral
t224,negative
t225,positive
t226,negative
t227,neutral
t228,neutral
t229,negative
t230,positive
t231,positive
t232,neutral
t233,positive
t234,positive
t235,neutral
t236,neutral
t237,neutral
t238,positive
t239,positive
t240,neutral
t241,negative
t242,positive
t243,neutral
t244,positive
t245,neutral
t246,neutral
t247,positive
t248,neutral
t249,neutral
t250,neutral
t251,positive
t252,neutral
t253,neutral
t254,positive
t255,neutral
t256,positive
t257,neutral
t259,neutral
t258,neutral
t260,positive
t261,neutral
t262,positive
t263,positive
t264,positive
t265,positive
t266,neutral
t267,positive
t268,positive
t269,negative
t270,negative
t271,neutral
t272,neutral
t273,neutral
t274,neutral
t275,neutral
t276,neutral
t277,neutral
t278,neutral
t279,positive
t280,neutral
t281,positive
t282,neutral
t283,positive
t284,neutral
t285,negative
t286,neutral
t287,positive
t288,neutral
t289,neutral
t291,neutral
t290,positive
t292,neutral
t293,positive
t294,negative
t295,positive
t296,positive
t297,neutral
t298,negative
t299,positive
t300,neutral
t301,neutral
t302,positive
t303,neutral
t304,positive
t305,neutral
t306,positive
t307,neutral
t308,negative
t309,positive
t310,positive
t311,negative
t312,neutral
t313,neutral
t314,positive
t315,neutral
t316,neutral
t317,negative
t318,positive
t319,positive
t320,neutral
t321,neutral
t322,positive
t323,neutral
t324,positive
t325,neutral
t326,positive
t327,positive
t328,positive
t329,positive
t330,positive
t331,neutral
t332,positive
t333,negative
t334,neutral
t335,negative
t336,positive
t337,positive
t338,positive
t339,positive
t340,neutral
t341,neutral
t342,negative
t343,negative
t344,negative
t345,neutral
t346,positive
t347,positive
t348,neutral
t349,neutral
t350,positive
t351,negative
t352,positive
t353,neutral
t354,negative
t355,negative
t356,neutral
t357,neutral
t358,neutral
t359,positive
t360,negative
t361,neutral
t362,negative
t363,neutral
t364,negative
t365,neutral
t366,negative
t367,neutral
t368,positive
t369,positive
t370,neutral
t371,negative
t372,neutral
t373,positive
t374,negative
t375,neutral
t376,neutral
t377,negative
t378,negative
t379,positive
t380,positive
t381,neutral
t382,neutral
t383,positive
t384,neutral
t385,neutral
t386,positive
t387,negative
t388,neutral
t389,neutral
t390,positive
t391,neutral
t392,positive
t393,negative
t394,negative
t395,neutral
t396,neutral
t397,positive
t398,positive
t399,negative
t400,positive
t401,negative
t402,negative
t403,positive
t404,negative
t405,neutral
t406,neutral
t407,neutral
t408,positive
t409,positive
t410,neutral
t411,positive
t412,neutral
t413,neutral
t415,neutral
t414,neutral
t416,neutral
t417,neutral
t418,neutral
t419,negative
t420,positive
t421,positive
t422,neutral
t423,neutral
t424,positive
t425,neutral
t426,negative
t427,neutral
t428,positive
t429,neutral
t430,neutral
t431,neutral
t432,positive
t433,neutral
t434,positive
t435,positive
t436,neutral
t437,positive
t438,neutral
t439,negative
t440,positive
t441,neutral
t442,neutral
t443,positive
t444,positive
t445,negative
t446,neutral
t447,positive
t448,neutral
t449,positive
t450,negative
t451,positive
t452,neutral
t453,neutral
t454,positive
t455,positive
t456,positive
t457,negative
t458,positive
t459,positive
t460,positive
t461,positive
t462,negative
t463,neutral
t464,negative
t465,neutral
t466,neutral
t467,positive
t468,neutral
t469,neutral
t470,positive
t471,neutral
t472,negative
t473,negative
t474,neutral
t475,negative
t476,positive
t477,positive
t478,neutral
t479,neutral
t480,negative
t481,negative
t482,negative
t483,negative
t484,neutral
t485,neutral
t486,negative
t487,neutral
t488,negative
t489,negative
t490,positive
t491,negative
t492,negative
t493,neutral
t494,positive
t495,positive
t496,neutral
t497,neutral
t498,negative
t499,neutral
t500,negative
t501,neutral
t502,neutral
t503,negative
t504,positive
t505,neutral
t506,positive
t507,negative
t508,neutral
t509,neutral
t510,positive
t511,positive
t512,neutral
t513,neutral
t515,positive
t514,negative
t516,positive
t518,neutral
t519,negative
t517,positive
t520,positive
t521,negative
t522,negative
t523,negative
t524,neutral
t525,neutral
t526,neutral
t527,neutral
t528,neutral
t529,positive
t530,neutral
t531,neutral
t532,positive
t533,positive
t534,negative
t535,neutral
t536,positive
t537,neutral
t538,neutral
t539,negative
t540,neutral
t541,neutral
t542,positive
t543,neutral
t544,positive
t545,positive
t546,neutral
t547,neutral
t548,neutral
t549,negative
t550,negative
t551,neutral
t552,negative
t553,positive
t554,neutral
t555,positive
t556,positive
t557,positive
t558,neutral
t559,positive
t560,neutral
t561,positive
t562,negative
t563,negative
t564,neutral
t565,neutral
t566,negative
t567,negative
t568,neutral
t569,positive
t570,positive
t571,neutral
t572,neutral
t573,neutral
t574,negative
t575,positive
t576,neutral
t577,positive
t578,neutral
t579,neutral
t580,neutral
t581,neutral
t582,neutral
t583,positive
t585,neutral
t584,positive
t586,neutral
t587,positive
t588,negative
t589,neutral
t590,positive
t591,positive
t592,neutral
t593,neutral
t594,positive
t595,positive
t596,positive
t597,positive
t599,negative
t600,positive
t601,neutral
t598,negative
t602,positive
t603,neutral
t604,positive
t605,neutral
t606,neutral
t607,negative
t608,positive
t609,negative
t610,neutral
t611,positive
t613,neutral
t614,positive
t615,negative
t612,positive
t616,neutral
t617,neutral
t618,neutral
t619,positive
t620,neutral
t621,neutral
t622,neutral
t623,neutral
t624,positive
t625,neutral
t626,negative
t627,positive
t628,neutral
t629,positive
t630,positive
t631,positive
t632,negative
t633,negative
t634,neutral
t635,positive
t636,neutral
t637,positive
t638,neutral
t639,positive
t640,neutral
t641,positive
t642,negative
t643,negative
t644,negative
t645,neutral
t646,neutral
t647,positive
t648,positive
t649,neutral
t650,neutral
t651,positive
t652,negative
t653,neutral
t654,negative
t655,positive
t656,neutral
t657,neutral
t658,positive
t659,neutral
t660,neutral
t661,neutral
t662,negative
t663,negative
t664,neutral
t665,negative
t666,neutral
t667,neutral
t668,negative
t669,neutral
t670,neutral
t671,neutral
t672,positive
t673,neutral
t674,neutral
t675,positive
t676,neutral
t677,positive
t678,positive
t679,positive
t680,neutral
t682,neutral
t681,negative
t683,neutral
t684,neutral
t685,neutral
t686,positive
t687,neutral
t688,positive
t689,neutral
t690,neutral
t691,positive
t692,negative
t693,positive
t694,neutral
t695,neutral
t696,neutral
t697,neutral
t698,neutral
t699,positive
t700,positive
t701,neutral
t702,positive
t703,neutral
t704,negative
t705,negative
t706,neutral
t707,neutral
t708,positive
t709,neutral
t710,neutral
t711,positive
t712,positive
t714,negative
t713,negative
t715,positive
t716,neutral
t717,neutral
t718,negative
t719,neutral
t720,negative
t721,neutral
t722,neutral
t723,neutral
t724,neutral
t725,positive
t726,positive
t727,negative
t728,neutral
t729,positive
t730,negative
t731,positive
t732,positive
t733,negative
t734,neutral
t735,neutral
t736,neutral
t737,negative
t738,neutral
t739,neutral
t740,neutral
t741,neutral
t742,negative
t743,negative
t744,negative
t745,neutral
t746,neutral
t747,neutral
t748,neutral
t749,neutral
t750,positive
t751,neutral
t752,positive
t753,positive
t754,positive
t755,neutral
t756,neutral
t757,positive
t758,positive
t759,positive
t760,positive
t761,neutral
t762,neutral
t763,neutral
t764,neutral
t765,neutral
t766,neutral
t767,neutral
t768,negative
t769,negative
t770,positive
t771,negative
t772,negative
t773,neutral
t774,positive
t775,neutral
t776,negative
t777,negative
t778,neutral
t779,positive
t780,neutral
t781,positive
t782,neutral
t783,negative
t784,positive
t785,negative
t786,neutral
t787,positive
t788,negative
t789,positive
t790,positive
t791,positive
t792,neutral
t793,negative
t794,neutral
t795,positive
t796,neutral
t797,negative
t798,neutral
t799,neutral
t800,neutral
t801,neutral
t802,negative
t803,positive
t804,neutral
t805,neutral
t806,positive
t807,neutral
t808,neutral
t809,neutral
t810,neutral
t811,negative
t812,neutral
t813,negative
t814,negative
t815,negative
t816,neutral
t817,positive
t818,neutral
t819,neutral
t820,neutral
t821,negative
t822,neutral
t823,negative
t824,neutral
t825,neutral
t826,negative
t827,neutral
t828,neutral
t829,neutral
t830,positive
t831,positive
t832,negative
t833,negative
t834,positive
t835,neutral
t836,negative
t837,positive
t838,positive
t839,neutral
t840,neutral
t841,positive
t842,neutral
t843,neutral
t844,neutral
t845,neutral
t846,negative
t847,negative
t848,neutral
t849,positive
t850,neutral
t851,negative
t852,negative
t853,positive
t854,negative
t855,positive
t856,neutral
t857,positive
t858,neutral
t859,neutral
t860,positive
t861,positive
t862,positive
t863,positive
t864,neutral
t865,positive
t866,positive
t867,positive
t868,neutral
t869,negative
t870,negative
t871,neutral
t872,neutral
t873,negative
t874,positive
t875,positive
t876,neutral
t877,neutral
t878,positive
t879,positive
t880,neutral
t881,positive
t882,neutral
t883,neutral
t884,positive
t885,neutral
t886,neutral
t887,negative
t888,neutral
t889,positive
t890,neutral
t891,neutral
t892,neutral
t893,neutral
t894,neutral
t895,negative
t896,positive
t897,neutral
t898,neutral
t899,positive
t900,positive
t901,positive
t902,neutral
t903,positive
t904,neutral
t905,positive
t906,neutral
t907,positive
t908,neutral
t909,neutral
t910,neutral
t911,neutral
t912,positive
t913,negative
t916,neutral
t917,positive
t918,neutral
t914,neutral
t919,positive
t915,negative
t920,positive
t921,neutral
t922,neutral
t923,neutral
t924,positive
t925,positive
t926,positive
t927,negative
t928,negative
t929,neutral
t930,negative
t931,neutral
t932,negative
t934,negative
t935,neutral
t936,positive
t937,negative
t938,neutral
t933,negative
t939,negative
t940,positive
t941,neutral
t942,neutral
t943,neutral
t944,positive
t945,neutral
t946,neutral
t947,neutral
t948,negative
t949,neutral
t950,neutral
t951,neutral
t952,neutral
t953,positive
t955,neutral
t956,neutral
t957,neutral
t958,neutral
t959,neutral
t960,neutral
t961,positive
t962,neutral
t963,neutral
t964,neutral
t965,positive
t966,neutral
t954,negative
t967,positive
t968,neutral
t969,negative
t970,positive
t971,positive
t972,neutral
t973,positive
t974,positive
t975,positive
t976,positive
t977,negative
t979,neutral
t980,neutral
t978,negative
t981,neutral
t982,negative
t983,neutral
t984,negative
t985,positive
t986,negative
t987,neutral
t988,negative
t989,negative
t990,negative
t991,neutral
t992,neutral
t993,negative
t994,positive
t995,neutral
t996,neutral
t997,negative
t998,neutral
t999,neutral
t1000,neutral
t1001,positive
t1003,neutral
t1002,negative
t1004,negative
t1005,negative
t1006,neutral
t1007,negative
t1008,neutral
t1009,neutral
t1010,positive
t1012,neutral
t1013,negative
t1011,negative
t1014,positive
t1015,neutral
t1016,neutral
t1017,negative
t1018,positive
t1019,neutral
t1020,negative
t1021,negative
t1022,positive
t1023,negative
t1024,neutral
t1025,positive
t1026,negative
t1027,neutral
t1028,neutral
t1029,neutral
t1030,neutral
t1031,neutral
t1032,neutral
t1033,positive
t1034,neutral
t1035,positive
t1036,neutral
t1037,negative
t1038,neutral
t1039,negative
t1040,neutral
t1041,neutral
t1042,neutral
t1043,neutral
t1044,neutral
t1045,positive
t1046,negative
t1047,neutral
t1048,neutral
t1049,neutral
t1050,neutral
t1051,positive
t1054,neutral
t1052,positive
t1053,negative
t1055,negative
t1056,positive
t1057,neutral
t1058,negative
t1059,neutral
t1060,positive
t1061,positive
t1062,neutral
t1063,negative
t1064,neutral
t1065,neutral
t1066,positive
t1067,neutral
t1068,neutral
t1069,neutral
t1070,neutral
t1071,neutral
t1072,positive
t1073,negative
t1074,neutral
t1075,neutral
t1076,neutral
t1077,neutral
t1078,positive
t1079,negative
t1080,neutral
t1081,positive
t1082,neutral
t1083,neutral
t1084,neutral
t1085,positive
t1086,neutral
t1087,positive
t1088,negative
t1089,neutral
t1090,negative
t1091,neutral
t1092,neutral
t1093,neutral
t1094,negative
t1095,neutral
t1096,neutral
t1097,positive
t1098,negative
t1099,negative
t1100,positive
t1101,negative
t1102,negative
t1103,neutral
t1104,neutral
t1105,neutral
t1106,neutral
t1107,negative
t1108,negative
t1109,negative
t1110,neutral
t1111,neutral
t1112,neutral
t1113,neutral
t1114,neutral
t1115,negative
t1116,positive
t1117,positive
t1118,positive
t1119,positive
t1120,negative
t1121,positive
t1122,neutral
t1123,negative
t1124,neutral
t1125,neutral
t1126,positive
t1127,neutral
t1128,neutral
t1129,positive
t1130,positive
t1131,neutral
t1132,neutral
t1133,negative
t1134,negative
t1135,neutral
t1136,positive
t1137,neutral
t1138,neutral
t1139,neutral
t1140,neutral
t1141,neutral
t1142,neutral
t1143,neutral
t1144,positive
t1145,neutral
t1146,positive
t1148,positive
t1147,negative
t1149,neutral
t1150,negative
t1151,negative
t1152,negative
t1153,positive
t1155,positive
t1156,neutral
t1157,negative
t1154,negative
t1158,neutral
t1159,negative
t1160,positive
t1161,neutral
t1162,neutral
t1163,negative
t1164,negative
t1165,neutral
t1166,negative
t1167,neutral
t1168,negative
t1169,neutral
t1170,positive
t1171,neutral
t1172,negative
t1173,neutral
t1174,neutral
t1175,neutral
t1176,positive
t1177,positive
t1178,negative
t1179,neutral
t1180,positive
t1181,neutral
t1182,neutral
t1183,negative
t1184,neutral
t1185,positive
t1186,positive
t1187,positive
t1188,negative
t1189,neutral
t1190,positive
t1191,negative
t1192,neutral
t1193,neutral
t1194,neutral
t1195,neutral
t1196,positive
t1197,neutral
t1198,negative
t1199,positive
t1200,negative
t1201,positive
t1202,neutral
t1203,neutral
t1204,negative
t1205,positive
t1206,positive
t1207,negative
t1208,negative
t1209,neutral
t1210,neutral
t1211,neutral
t1212,positive
t1213,neutral
t1214,neutral
t1215,neutral
t1216,neutral
t1217,positive
t1218,positive
t1219,positive
t1220,positive
t1221,positive
t1222,negative
t1223,neutral
t1224,neutral
t1225,neutral
t1226,neutral
t1227,neutral
t1228,negative
t1229,neutral
t1230,neutral
t1231,negative
t1233,negative
t1234,neutral
t1236,neutral
t1235,neutral
t1237,neutral
t1232,negative
t1238,neutral
t1239,negative
t1240,neutral
t1241,neutral
t1242,negative
t1243,negative
t1244,positive
t1245,negative
t1246,neutral
t1247,negative
t1248,negative
t1249,neutral
t1250,neutral
t1251,negative
t1252,neutral
t1253,neutral
t1254,positive
t1255,negative
t1256,positive
t1257,negative
t1258,neutral
t1259,positive
t1260,neutral
t1261,positive
t1262,neutral
t1263,neutral
t1264,neutral
t1265,neutral
t1266,neutral
t1267,neutral
t1268,neutral
t1270,neutral
t1271,positive
t1272,positive
t1273,positive
t1274,negative
t1275,positive
t1276,positive
t1269,neutral
t1278,neutral
t1277,negative
t1279,neutral
t1280,positive
t1281,negative
t1282,negative
t1283,neutral
t1284,neutral
t1285,neutral
t1286,neutral
t1287,neutral
t1288,positive
t1289,neutral
t1290,negative
t1291,positive
t1292,negative
t1293,negative
t1295,neutral
t1294,negative
t1296,neutral
t1297,neutral
t1298,neutral
t1299,neutral
t1300,neutral
t1301,positive
t1302,neutral
t1303,neutral
t1304,positive
t1305,neutral
t1306,positive
t1307,neutral
t1308,positive
t1309,positive
t1310,negative
t1311,neutral
t1312,neutral
t1313,neutral
t1314,neutral
t1315,negative
t1316,positive
t1317,negative
t1318,negative
