Row,Predicted
t0,negative
t3,neutral
t11,neutral
t7,positive
t6,negative
t1,neutral
t9,neutral
t14,neutral
t2,positive
t5,negative
t15,neutral
t13,neutral
t8,neutral
t17,positive
t19,negative
t22,neutral
t23,negative
t16,negative
t21,positive
t10,negative
t27,positive
t24,neutral
t29,positive
t35,neutral
t4,negative
t25,positive
t43,positive
t31,positive
t30,positive
t32,positive
t38,neutral
t33,positive
t12,negative
t41,neutral
t20,positive
t40,neutral
t46,negative
t39,positive
t18,negative
t37,negative
t54,positive
t48,positive
t28,positive
t45,negative
t56,positive
t51,positive
t62,neutral
t26,positive
t49,positive
t47,neutral
t64,neutral
t55,neutral
t59,negative
t57,neutral
t34,neutral
t72,neutral
t67,neutral
t63,positive
t65,positive
t75,positive
t36,positive
t42,positive
t80,positive
t70,neutral
t53,neutral
t61,negative
t81,neutral
t88,neutral
t50,negative
t71,neutral
t87,positive
t78,positive
t79,neutral
t58,neutral
t92,positive
t69,positive
t83,neutral
t66,positive
t84,negative
t44,negative
t74,neutral
t94,positive
t90,positive
t95,positive
t73,negative
t97,neutral
t52,positive
t89,positive
t77,positive
t85,neutral
t82,positive
t100,positive
t60,neutral
t98,neutral
t86,neutral
t93,negative
t68,positive
t91,neutral
t76,positive
t101,negative
t96,positive
t99,negative
t102,positive
t103,positive
t104,positive
t105,negative
t106,neutral
t107,neutral
t108,neutral
t109,positive
t110,neutral
t111,neutral
t112,positive
t113,neutral
t114,positive
t115,neutral
t116,positive
t117,neutral
t118,negative
t119,negative
t120,neutral
t121,positive
t122,positive
t123,positive
t124,positive
t125,positive
t126,neutral
t127,negative
t128,negative
t129,negative
t130,neutral
t131,positive
t132,positive
t133,positive
t134,negative
t135,negative
t136,negative
t137,positive
t138,negative
t139,positive
t140,neutral
t141,neutral
t142,positive
t143,positive
t144,neutral
t145,positive
t146,neutral
t147,neutral
t148,negative
t149,positive
t150,neutral
t151,neutral
t152,neutral
t153,positive
t154,neutral
t155,neutral
t156,neutral
t157,negative
t158,positive
t159,positive
t160,neutral
t161,positive
t162,neutral
t163,positive
t164,neutral
t165,neutral
t166,neutral
t167,positive
t168,neutral
t169,neutral
t170,neutral
t171,positive
t172,positive
t173,positive
t174,neutral
t175,neutral
t176,neutral
t177,neutral
t178,neutral
t179,negative
t180,positive
t181,negative
t182,neutral
t183,neutral
t184,neutral
t185,neutral
t186,positive
t187,negative
t188,neutral
t189,positive
t190,positive
t191,positive
t192,positive
t193,positive
t194,neutral
t195,neutral
t196,positive
t197,positive
t198,negative
t199,positive
t200,positive
t201,positive
t202,neutral
t203,neutral
t204,neutral
t205,positive
t206,neutral
t207,positive
t208,negative
t209,negative
t210,positive
t211,neutral
t212,positive
t213,negative
t214,neutral
t215,neutral
t216,neutral
t217,neutral
t218,positive
t219,positive
t220,neutral
t221,positive
t222,positive
t223,positive
t224,positive
t225,positive
t226,positive
t227,neutral
t228,neutral
t229,positive
t230,neutral
t231,neutral
t232,positive
t233,positive
t234,neutral
t235,neutral
t236,negative
t237,neutral
t238,negative
t239,neutral
t240,positive
t241,positive
t242,positive
t243,neutral
t244,negative
t245,positive
t246,neutral
t247,neutral
t248,positive
t249,neutral
t250,positive
t251,neutral
t252,neutral
t253,neutral
t254,positive
t255,neutral
t256,neutral
t257,neutral
t258,neutral
t259,neutral
t260,neutral
t261,neutral
t262,positive
t263,neutral
t264,neutral
t265,neutral
t266,neutral
t267,neutral
t268,positive
t269,positive
t270,neutral
t271,negative
t272,positive
t273,positive
t274,positive
t275,negative
t276,positive
t277,positive
t278,neutral
t279,positive
t280,positive
t281,positive
t282,negative
t283,neutral
t285,positive
t286,positive
t287,neutral
t284,neutral
t288,negative
t289,neutral
t290,neutral
t291,positive
t292,neutral
t293,positive
t294,neutral
t295,neutral
t296,negative
t297,neutral
t298,neutral
t299,positive
t300,neutral
t301,positive
t302,neutral
t303,positive
t304,positive
t305,neutral
t306,negative
t307,positive
t308,negative
t309,negative
t310,neutral
t311,neutral
t312,neutral
t313,positive
t314,neutral
t315,neutral
t316,positive
t317,positive
t318,neutral
t319,neutral
t320,negative
t321,negative
t322,positive
t323,positive
t324,neutral
t325,positive
t326,neutral
t327,neutral
t328,neutral
t329,neutral
t330,neutral
t331,neutral
t332,positive
t333,neutral
t334,neutral
t335,positive
t336,neutral
t337,neutral
t338,positive
t339,positive
t340,neutral
t341,positive
t342,neutral
t343,neutral
t344,neutral
t345,neutral
t346,neutral
t347,neutral
t348,neutral
t349,positive
t350,neutral
t351,positive
t352,neutral
t353,neutral
t354,neutral
t355,positive
t356,negative
t357,neutral
t358,negative
t359,neutral
t360,positive
t361,neutral
t362,neutral
t363,neutral
t364,negative
t365,neutral
t366,neutral
t367,neutral
t368,negative
t369,positive
t370,positive
t371,neutral
t372,positive
t373,positive
t374,positive
t375,neutral
t376,positive
t377,positive
t378,neutral
t379,neutral
t380,positive
t381,neutral
t382,neutral
t383,neutral
t384,neutral
t385,negative
t386,positive
t387,neutral
t388,neutral
t389,positive
t390,positive
t391,neutral
t392,neutral
t393,neutral
t394,neutral
t395,positive
t396,positive
t397,negative
t398,negative
t399,positive
t400,neutral
t401,neutral
t402,negative
t403,positive
t404,positive
t405,neutral
t407,neutral
t408,neutral
t406,negative
t409,positive
t410,positive
t411,positive
t412,positive
t413,positive
t414,positive
t415,neutral
t416,neutral
t417,positive
t418,positive
t419,neutral
t420,positive
t421,negative
t422,negative
t423,positive
t424,positive
t425,neutral
t426,neutral
t427,neutral
t428,neutral
t429,negative
t430,neutral
t431,neutral
t432,neutral
t433,neutral
t434,negative
t435,neutral
t436,positive
t437,positive
t438,neutral
t439,neutral
t440,positive
t441,negative
t442,positive
t443,neutral
t444,neutral
t445,neutral
t446,positive
t447,neutral
t448,neutral
t449,neutral
t450,neutral
t451,positive
t452,negative
t453,positive
t454,negative
t455,positive
t456,positive
t457,neutral
t458,positive
t459,neutral
