Row,Predicted
t1,neutral
t3,positive
t7,negative
t4,positive
t5,neutral
t6,positive
t0,neutral
t2,neutral
t9,neutral
t10,negative
t8,negative
t13,neutral
t12,neutral
t11,neutral
t18,neutral
t21,neutral
t15,negative
t20,neutral
t16,positive
t28,neutral
t17,neutral
t24,neutral
t14,positive
t19,neutral
t29,neutral
t32,neutral
t25,neutral
t23,negative
t22,neutral
t31,positive
t37,positive
t36,neutral
t39,positive
t30,positive
t26,negative
t34,neutral
t47,positive
t40,positive
t44,positive
t27,positive
t38,positive
t42,positive
t35,positive
t46,neutral
t33,positive
t50,positive
t43,positive
t48,positive
t41,positive
t58,positive
t54,positive
t49,neutral
t56,negative
t51,neutral
t66,neutral
t62,positive
t55,positive
t57,neutral
t59,neutral
t45,positive
t67,positive
t74,positive
t65,negative
t63,negative
t70,positive
t64,negative
t78,positive
t75,negative
t52,negative
t73,neutral
t71,positive
t72,neutral
t92,neutral
t60,negative
t90,neutral
t81,positive
t68,neutral
t99,neutral
t83,neutral
t80,negative
t103,positive
t79,negative
t82,negative
t76,positive
t53,positive
t93,neutral
t85,neutral
t61,positive
t88,neutral
t84,positive
t102,positive
t95,neutral
t69,neutral
t89,negative
t97,positive
t87,positive
t104,positive
t98,neutral
t106,neutral
t96,neutral
t105,negative
t107,neutral
t77,neutral
t101,negative
t100,positive
t86,positive
t91,negative
t108,positive
t94,neutral
t109,negative
t110,positive
t111,positive
t112,positive
t113,neutral
t114,neutral
t115,positive
t116,negative
t117,positive
t118,positive
t119,neutral
t120,positive
t121,negative
t122,positive
t123,positive
t124,positive
t125,positive
t126,negative
t127,neutral
t128,positive
t129,positive
t130,negative
t131,positive
t132,neutral
t133,positive
t134,neutral
t135,neutral
t136,positive
t137,neutral
t138,positive
t139,neutral
t140,positive
t141,positive
t142,neutral
t143,neutral
t144,positive
t145,neutral
t146,neutral
t147,neutral
t148,positive
t149,positive
t150,negative
t151,positive
t152,positive
t153,negative
t154,negative
t155,positive
t156,positive
t157,positive
t158,positive
t159,positive
t160,negative
t161,neutral
t162,positive
t163,negative
t164,neutral
t165,neutral
t166,neutral
t167,neutral
t168,positive
t169,negative
t170,positive
t171,negative
t172,positive
t173,positive
t174,positive
t175,positive
t176,negative
t177,positive
t178,positive
t179,positive
t180,positive
t181,neutral
t182,positive
t183,neutral
t184,neutral
t185,neutral
t186,neutral
t187,neutral
t188,negative
t189,neutral
t190,neutral
t191,positive
t192,positive
t193,negative
t194,negative
t195,neutral
t196,negative
t197,negative
t198,neutral
t199,positive
t200,positive
t201,positive
t202,positive
t203,positive
t204,positive
t205,negative
t206,neutral
t207,negative
t208,negative
t209,positive
t210,positive
t211,negative
t212,positive
